,0,1,2,3,4,5,6,7,8,9
717,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.043002210797156715,-0.8505966132188275,0.4488178422066491
718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.43576001780696977,-0.4326498756144178,1.3507829591814262
719,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.3563844199596575,0.5606469504880968,-0.45314727476812794
720,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.6762251657524585,1.0268301988502517,-0.45314727476812794
721,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.531343429115596,2.276829151767898,-1.3551123917429049
722,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.48896089489967876,0.13793175232365365,-0.45314727476812794
723,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.48233207115267757,0.1518176860841214,-0.45314727476812794
724,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.33484074278190384,1.1236122872538925,-1.3551123917429049
725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6495395836477539,-0.9846874902634707,0.4488178422066491
726,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.473170934212636,-0.956120879315863,0.4488178422066491
727,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06637338102836098,-0.5290566685110193,1.3507829591814262
728,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.3256796058418623,-0.7983422329151281,1.3507829591814262
729,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4831141698331376,-0.42543095615547843,-1.3551123917429049
730,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.09123147007961496,0.20120215956928217,-0.45314727476812794
731,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4897429935801387,-0.31273192301209624,-1.3551123917429049
732,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.5600504630632397,-0.9637813229007317,0.4488178422066491
733,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3357931285790645,-0.8745934494630697,0.4488178422066491
734,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.2849542775626954,-0.5864989572943846,1.3507829591814262
735,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.6440334328146138,2.25548146027923,-1.3551123917429049
736,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1186991508647797,1.7086538303161396,-1.3551123917429049
737,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15900662636967533,-0.6565246836667271,1.3507829591814262
738,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.486428581706638,-0.6878066679887981,-0.45314727476812794
739,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.3888237185550727,-0.1504938829394781,1.3507829591814262
740,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4831141698331376,-0.5910245795851571,-0.45314727476812794
741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31146957255069985,-0.9801839441789946,0.4488178422066491
742,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.1566446002933355,-0.9072662347818172,0.4488178422066491
743,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.9065767909607455,1.5367243356793798,-1.3551123917429049
744,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.194930623955292,0.2288194936461424,1.3507829591814262
745,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3555093127033673,-0.6055507233282218,-0.45314727476812794
746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08774677108941394,-0.9523679242454663,0.4488178422066491
747,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.459913286718634,-0.9875132446694165,0.4488178422066491
748,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.445168720404582,1.0202956417865021,-0.45314727476812794
749,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4856464830261779,-0.240608957041591,1.3507829591814262
750,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6695963420054578,0.482916628118293,-0.45314727476812794
751,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1021270914972772,1.1667712705634543,-0.45314727476812794
752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6843409083195097,-0.7910350086310028,1.3507829591814262
753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6165657520294491,-0.6499238979840882,0.4488178422066491
754,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8734326722257403,1.7742422392228956,-1.3551123917429049
755,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.3341359226423144,1.7490753640449415,-1.3551123917429049
756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6743976726990079,-0.5952411349877792,1.3507829591814262
757,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6871207871701206,2.6249046964440406,-1.3551123917429049
758,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.891661937529993,1.038685121631446,-0.45314727476812794
759,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.8585178187949878,1.8396319622729838,-1.3551123917429049
760,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4963718173271399,-0.8327369623249987,1.3507829591814262
761,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14094764818212294,-0.8494044980788191,0.4488178422066491
762,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6589482862453664,2.457964424430278,-1.3551123917429049
763,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.9842951828713077,-0.21762762628698545,-0.45314727476812794
764,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.15586250161287543,0.8663582552813497,-1.3551123917429049
765,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.17243456098037807,0.8615897947213162,-1.3551123917429049
766,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4814569638963875,-0.995769745824289,0.4488178422066491
767,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4797997579596371,-0.8996499436095415,1.3507829591814262
768,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2453516221973894,0.16914750802683542,-0.45314727476812794
769,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.5063150529476415,-0.6270529482609651,-0.45314727476812794
770,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6975985558135117,-0.7719390901845727,1.3507829591814262
771,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.14923367786587427,1.1466598466273878,-1.3551123917429049
772,1.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.3363276616019538,-0.7864652339276375,0.4488178422066491
773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.68765532019301,-0.9851952430082891,0.4488178422066491
774,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5088473661406817,-0.9692562220622514,0.4488178422066491
775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2910485682868076,0.756418747925024,-0.45314727476812794
776,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.34312677246565515,-0.6574298081248816,1.3507829591814262
777,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.5180857816215938,2.4181168720651844,-1.3551123917429049
778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6230242886597498,-0.4163134829550441,1.3507829591814262
779,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4856464830261779,0.47190060117636384,-0.45314727476812794
780,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4897429935801387,-0.7846770612176249,1.3507829591814262
781,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5254194255081844,-0.3813226959751693,1.3507829591814262
782,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3175638632748117,2.2887282269616853,-1.3551123917429049
783,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.3589940116935684,0.40024123553808416,-0.45314727476812794
784,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.17409176691712824,0.7049149586354038,-0.45314727476812794
785,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.05643014540785947,0.7430405669093746,-1.3551123917429049
786,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2678476851723037,2.130883351942061,-1.3551123917429049
787,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.7706859041472239,1.8058553666394135,-1.3551123917429049
788,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4880857876433886,-0.5101373597149608,-1.3551123917429049
789,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7060548726139635,-0.32798658156294386,1.3507829591814262
790,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.8303453178702334,1.4224137394763563,-1.3551123917429049
791,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.5013434351373907,-0.5358782162566226,-1.3551123917429049
792,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4748281401493861,-0.7578765467737335,1.3507829591814262
793,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3339656355256135,-0.26213325818063066,-1.3551123917429049
794,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.2131598892595448,0.3087132842329984,-0.45314727476812794
795,1.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.19712236291493138,-0.25568700594206695,1.3507829591814262
796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10100441858341602,-0.38929220644818824,1.3507829591814262
797,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3124219583478602,-0.7346303015435706,1.3507829591814262
798,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.4440460474907211,-0.8228688981104851,0.4488178422066491
799,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.5212299063783938,-0.9962995747754038,0.4488178422066491
800,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.32804163191820246,-0.8046781041222095,0.4488178422066491
801,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3398123605921548,-0.5468500907859587,1.3507829591814262
802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0074960659858114,-0.5609788628156873,1.3507829591814262
803,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.5114569578745927,2.512978330521034,-1.3551123917429049
804,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5602207501799399,0.23840056717880206,-0.45314727476812794
805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5204478076979339,1.1946976715284647,-1.3551123917429049
806,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.5053626671504807,0.2791532440020506,-1.3551123917429049
807,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.3762708912006605,1.3957236060639473,-1.3551123917429049
808,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.471684015392586,0.9620586095764646,-0.45314727476812794
809,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5079722588843916,-0.9961229651250323,0.4488178422066491
810,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.9872483301938589,0.4488178422066491
811,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0391532659007667,-0.23603918233822557,1.3507829591814262
812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3091075464743596,-0.8628489077133578,1.3507829591814262
813,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.4574739821014236,1.4689283061429788,-1.3551123917429049
814,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.646395458890954,0.8938431321204311,-0.45314727476812794
815,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30998265373064987,-0.31330590437580397,1.3507829591814262
816,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4748281401493861,-0.9956814409991033,0.4488178422066491
817,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8038300228822293,-0.8477708588128817,0.4488178422066491
818,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.501513722254091,1.9396371767959066,-1.3551123917429049
819,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.3462708972224553,-0.8069078009581511,0.4488178422066491
820,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.189959006145041,1.473100709133008,-1.3551123917429049
821,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.322365193968362,-0.8625619170315039,1.3507829591814262
822,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.641423841080703,-0.9224546647137754,0.4488178422066491
823,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17574897285387842,-0.6778723751553952,1.3507829591814262
824,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4748281401493861,-0.9956814409991033,0.4488178422066491
825,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3057931346008593,-0.31807436493583735,-1.3551123917429049
826,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.36301324370665866,1.3846634267094253,-1.3551123917429049
827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12751971357142017,-0.9554144407143766,0.4488178422066491
828,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.815430464439481,-0.9651721238974079,0.4488178422066491
829,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.471513728275886,-0.6737441245779588,-0.45314727476812794
830,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17906338472737876,-0.7981656232647565,0.4488178422066491
831,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.946349733442752,1.545002913040549,-1.3551123917429049
832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5136486968342321,-0.9588141764840302,0.4488178422066491
833,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8518889950479871,-0.9303358703616085,0.4488178422066491
834,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.341469566528905,-0.7140332010689819,0.4488178422066491
835,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.544601076609598,2.298927434270646,-1.3551123917429049
836,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.9693803294405552,-0.9574233754873538,0.4488178422066491
837,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5013434351373907,-0.8013887493840384,1.3507829591814262
838,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.009858092062151162,-0.9182160331048568,0.4488178422066491
839,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4996862292006403,-0.8541067300199633,1.3507829591814262
840,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8303453178702334,-0.7358003404772825,0.4488178422066491
841,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.473170934212636,-0.9956593647928068,0.4488178422066491
842,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.459913286718634,-0.5379092272358961,-0.45314727476812794
843,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.8169173832595309,0.23155694322690226,-1.3551123917429049
844,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4499700510981322,-0.44362175014375405,-1.3551123917429049
845,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5129438766946426,-0.9349939498901595,0.4488178422066491
846,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.48067486521592745,-0.9282827831760385,0.4488178422066491
847,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.1334437171788316,-0.9911337425020343,0.4488178422066491
848,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17906338472737876,-0.9736493871152452,0.4488178422066491
849,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8900047315932429,1.4289262203338093,-1.3551123917429049
850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1467013646728337,-0.50510398467937,-0.45314727476812794
851,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.9049195850239954,1.902924445724908,-1.3551123917429049
852,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4764853460861367,-0.8192042478652742,1.3507829591814262
853,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6661116430152566,-0.7037456889348357,1.3507829591814262
854,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.9710375353773055,-0.8057377620244391,1.3507829591814262
855,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1542052956761248,-0.973980530209692,0.4488178422066491
856,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.10597603639366676,0.19731674726110673,-0.45314727476812794
857,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4906181008364289,-0.9694990603315125,0.4488178422066491
858,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.46576001178517495,0.7360865619259925,-0.45314727476812794
859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3124219583478602,-0.9693666030937336,0.4488178422066491
860,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4955897186466799,-0.15303264666356994,1.3507829591814262
861,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.1021270914972772,1.61652982144105,-1.3551123917429049
862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6843409083195097,-0.9153461262863182,0.4488178422066491
863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3214128081712013,-0.8543054158766312,0.4488178422066491
864,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4764853460861367,-0.5748427203698586,-0.45314727476812794
865,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5063150529476415,-0.9666070773066773,0.4488178422066491
866,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9712078224940061,-0.9243752946615668,0.4488178422066491
867,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7086644643478743,2.7769435292076987,-1.3551123917429049
868,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.5180857816215938,1.5719138085159226,-0.45314727476812794
869,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.34958530909595587,0.019647438987269537,-0.45314727476812794
870,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.509629464821142,-0.7832421078083557,1.3507829591814262
871,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.45233207717447244,-0.20323393978169946,-0.45314727476812794
872,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3214128081712013,0.360879359711512,-0.45314727476812794
873,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.4335682788473303,1.6312325748344865,-1.3551123917429049
874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4622753127949739,-0.9821928789519717,0.4488178422066491
875,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6646247241952068,0.24908545102628424,-0.45314727476812794
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6578256133315052,0.12788707845876846,-1.3551123917429049
877,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.391185744631413,-0.6346250870206477,1.3507829591814262
878,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.473170934212636,-0.9408662207650156,0.4488178422066491
879,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.009858092062151162,-0.8646812328359632,0.4488178422066491
880,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.33484074278190384,-0.20049649020093951,1.3507829591814262
881,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3083254477938997,0.7257990497918465,-0.45314727476812794
882,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.8071444347557296,1.756890341073885,-1.3551123917429049
883,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.09620308788986547,-0.12146367165964508,-0.45314727476812794
884,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0474392955845182,-0.3746556816736412,1.3507829591814262
885,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.8790749193412493,1.3507829591814262
886,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.332478716705564,1.606551376195054,-1.3551123917429049
887,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.8535462009847372,1.894380953888182,-1.3551123917429049
888,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.070640178699022,-0.4154083584968897,1.3507829591814262
889,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.461570492655384,-0.5220143587024514,-1.3551123917429049
890,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.01168558511560201,-0.374302462372898,1.3507829591814262
891,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3473935701363162,0.5586821681277127,-0.45314727476812794
892,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49724692458343006,-0.7458450143421677,0.4488178422066491
893,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4814569638963875,-0.8201976771486145,1.3507829591814262
894,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6994260488669624,0.9528086791382517,-0.45314727476812794
895,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1584720933467862,0.05719906589753251,1.3507829591814262
896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5285635502649846,-0.9251921142945354,0.4488178422066491
897,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.21220750346238407,0.8233538054158633,-1.3551123917429049
898,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.03820088010360617,0.804346191794619,-1.3551123917429049
899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006713967305351495,-0.6884248017650988,1.3507829591814262
900,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6563386945114555,1.1347607714336003,-1.3551123917429049
901,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6679391360687071,0.45377603580697773,-0.45314727476812794
902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3214128081712013,0.3614974934878127,-1.3551123917429049
903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0093235590392624,-0.9176641279474455,0.4488178422066491
904,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.45250236429117263,1.3999180852602728,-1.3551123917429049
905,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8220592881864821,-0.7058208523267021,0.4488178422066491
906,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4449984332878816,-0.8343706015909361,1.3507829591814262
907,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3473935701363162,0.5253029442074788,-0.45314727476812794
908,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2934105943631472,-0.40437025534866416,1.3507829591814262
909,0.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.03803059298690596,0.7677659179613996,-1.3551123917429049
910,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5179154945048934,-0.8511043659636458,1.3507829591814262
911,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.6629675182584567,1.6405928863041814,-1.3551123917429049
912,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0325244421537656,1.2101951683485734,-0.45314727476812794
913,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4764853460861367,-0.802889931412197,1.3507829591814262
914,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1617865052202865,1.4716436795174421,-1.3551123917429049
915,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.325849892958563,0.8210358037547361,-0.45314727476812794
916,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9231488503282482,-0.291671222205282,1.3507829591814262
917,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1293472066248708,-0.5151265823379587,1.3507829591814262
918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.2081882714492942,0.6475168222646313,-0.45314727476812794
919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5153059027709824,-0.7178744609645643,1.3507829591814262
920,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.461570492655384,-0.5957488877325976,-0.45314727476812794
921,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5204478076979339,0.5871825504564308,-0.45314727476812794
922,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1269851805485311,1.4986208036117052,-1.3551123917429049
923,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6810264964460091,-0.9636930180755457,0.4488178422066491
924,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5162582885681428,-0.955966345871788,0.4488178422066491
925,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.1533301884198348,-0.39143359845894393,-0.45314727476812794
926,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.4558167761646734,1.3502024686806655,-1.3551123917429049
927,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5221050136346841,0.06790602595131122,-0.45314727476812794
928,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5992888725223569,-0.39319969496266,1.3507829591814262
929,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17906338472737876,-0.9736493871152452,0.4488178422066491
930,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.8088016406924797,1.8001376292086324,-1.3551123917429049
931,1.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.9630307318866522,0.4488178422066491
932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3514128021494065,-0.8968241892035959,0.4488178422066491
933,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.249618419868051,1.840603315350027,-1.3551123917429049
934,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.25363765188114074,1.1992674462318302,-1.3551123917429049
935,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0464869097873575,0.9506672871274958,-1.3551123917429049
936,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4532844629716328,-0.7953619450651072,1.3507829591814262
937,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.446655639224632,-0.942897231744289,0.4488178422066491
938,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4996862292006403,-0.4709741697450568,-1.3551123917429049
939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48879060778297806,-0.646877381515178,1.3507829591814262
940,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9778366462410072,-0.2945632052301171,1.3507829591814262
941,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4930574054536392,-0.9959242792683641,0.4488178422066491
942,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.1883018002082908,2.22960814649979,-1.3551123917429049
943,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.175044152714289,-0.37984359015330715,1.3507829591814262
944,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5254194255081844,1.1354892862413835,-1.3551123917429049
945,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.2982119250566975,-0.607316819831938,1.3507829591814262
946,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.025895618406765,-0.9623684456977587,0.4488178422066491
947,0.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.8682907672987891,-0.8585440474855499,0.4488178422066491
948,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.49724692458343006,1.108600466972306,-1.3551123917429049
949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6594828192682557,-0.9848199475012492,0.4488178422066491
950,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.5351923740119857,-0.9831642320290155,0.4488178422066491
951,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.337984867538704,-0.9805371634797378,0.4488178422066491
952,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.025895618406765,1.4113094077092416,-1.3551123917429049
953,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.12254809576116943,-0.06395515425739041,-0.45314727476812794
954,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7391989913489688,-0.1874936046923299,1.3507829591814262
955,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.49802902326389,-0.9959905078872535,0.4488178422066491
956,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.9546357631265033,1.0915355595051495,-0.45314727476812794
